Итерация 36: [3.4206386048469726E-6, -0.002015632737958485, -0.0036353723345031166, -0.004939978307864078, -0.0059937414382581775, -0.0068462547137274395, -0.007536140615763972, -0.00809374976256475, -0.00854313372341349, -0.022753389169016196]
Итерация 37: [7.366864835832813E-6, -0.003899634812478507, -0.006930447346803, -0.009293407313694668, -0.011141507363105284, -0.012588636132377687, -0.013720646515306033, -0.014603009542322994, -0.01528618411632881, -0.04559312963264166]
Итерация 38: [1.2100606357644368E-5, -0.0052484199388166414, -0.009197827645070418, -0.012180736894466063, -0.014440954094244595, -0.01615398433169774, -0.017448161468429327, -0.018418661673417564, -0.019136974452505274, -0.06351410618391967]
Итерация 39: [1.8484483464446284E-5, -0.006241425216237497, -0.010793578031425588, -0.014126708772581492, -0.01657452164343499, -0.018369745352567385, -0.01967776549032151, -0.020618087184965248, -0.021278352167861718, -0.07812176097057724]
Итерация 40: [2.706659271206767E-5, -0.006989045195557735, -0.011934854897448997, -0.015447939479793678, -0.017949134219944745, -0.01972326554564295, -0.020967374535436702, -0.02182041149467607, -0.02238202556684725, -0.09040380451490562]
Итерация 41: [-1.9548222729117798E-4, 0.04578266757496163, 0.09002929806192514, 0.13260556896691572, 0.17357370049552467, 0.21299551502089978, 0.25093158679875327, 0.2874407526632795, 0.3225798421131066, 0.4313261510003574]
Итерация 42: [-8.880247089650966E-5, 0.02305770865080488, 0.04449578739133312, 0.06435841443691848, 0.08276868077402776, 0.0998398145177848, 0.11567562009212809, 0.13037110072866592, 0.14401314513684, 0.2254527614214298]
Итерация 43: [-3.897837188741745E-5, 0.011477587660308994, 0.021753845402013996, 0.030932811474071953, 0.03913967405877597, 0.04648386526820292, 0.053061066292408594, 0.05895503069340981, 0.06423919285435821, 0.11640756489980944]
Итерация 44: [-1.4751855948485435E-5, 0.0048422194973001716, 0.009021609377924875, 0.012624723876965546, 0.0157360636086532, 0.01842626878821879, 0.02075458031135843, 0.022770859870872562, 0.024517235257854188, 0.0509219697670852]
Итерация 45: [-2.046210254420171E-6, 7.157613369653818E-4, 0.001311972561740704, 0.0018085973835365598, 0.002223196900926792, 0.0025698625762701345, 0.002859970771536481, 0.0031027623678820215, 0.0033057887342375046, 0.007801807916126306]
Итерация 46: [5.749484078286769E-6, -0.0020093428897191624, -0.003626408201611457, -0.004929085039296594, -0.005981381887917088, -0.006832739088601795, -0.007521692729806457, -0.008078541640825908, -0.008527304126747648, -0.022691046683515008]
Итерация 47: [1.1964027119790008E-5, -0.0038929376260087643, -0.0069230978860475535, -0.009285952885644384, -0.0111341171581985, -0.012581331707073581, -0.013713401534861632, -0.014595790719544114, -0.015278965986712635, -0.04552187764127635]
Итерация 48: [1.840056278754516E-5, -0.0052418152792810015, -0.00919231213372781, -0.012176549901534096, -0.014437936042421565, -0.016151877079210033, -0.017446719778442737, -0.01841768719142228, -0.01913631930685301, -0.06342975683120769]
Итерация 49: [2.61120978034115E-5, -0.006235188146763918, -0.010789923840035907, -0.014125509047289556, -0.016575284305892495, -0.018371957091944943, -0.01968099764941621, -0.020622013514503327, -0.02128273689858475, -0.07802094195876141]
Итерация 50: [3.5765015060012076E-5, -0.006983325879830771, -0.011933001632632334, -0.015449426231263476, -0.017953148536225854, -0.019729068542609186, -0.020974387741281176, -0.021828212196041946, -0.022390317096609203, -0.09028375748363437]
Итерация 51: [-2.4438676375401763E-4, 0.04572337776911303, 0.08997135368076051, 0.1325568726484761, 0.17353953703035022, 0.21297935498160783, 0.25093563047928075, 0.28746630443250887, 0.3226275717844505, 0.4314321835993571]
Итерация 52: [-1.1391706321856851E-4, 0.02303700094801567, 0.044484894452228634, 0.06436026236708194, 0.08278466795752461, 0.09987039993181236, 0.11572069117718871, 0.13043020571785674, 0.144085640623649, 0.22554556023739813]
Итерация 53: [-5.1714288815380316E-5, 0.011472433049500281, 0.02175831800950379, 0.03094754113562152, 0.0391645268757493, 0.04651831410203073, 0.053104401602952066, 0.05900647962297219, 0.0642979850554355, 0.11648084466660778]
Итерация 54: [-2.02299538158077E-5, 0.004843980336121263, 0.009030810182686325, 0.01264097963280068, 0.015758741386882276, 0.018454660407955865, 0.020787987900580767, 0.02280863539902545, 0.024558795893168388, 0.050983701299500105]
Итерация 55: [-2.8878872649893416E-6, 7.206821825090546E-4, 0.0013218602041787826, 0.001822709803923385, 0.0022408765896214026, 0.0025905415364655495, 0.0028831646951120657, 0.0031280609454858253, 0.0033328452632480623, 0.00786030736954768]
Итерация 56: [8.070164537542325E-6, -0.002003067897881226, -0.0036174622479383106, -0.004918211971275217, -0.005969043974878168, -0.006819246221581512, -0.007507268517373062, -0.00806335795322243, -0.008511499595928881, -0.022629035593954877]
Итерация 57: [1.655791293369753E-5, -0.003886239394307347, -0.006915742831593544, -0.009278489288887522, -0.011126715099573975, -0.012574013396846625, -0.013706141109951818, -0.014588555243749588, -0.015271730265987327, -0.045451078643436116]
Итерация 58: [2.470168807108504E-5, -0.005235195867949849, -0.009186771312370426, -0.012172330070768005, -0.014434879736750951, -0.016149727574905594, -0.017445232832769678, -0.01841666518819182, -0.019135614948028293, -0.06334600392577547]
Итерация 59: [3.374493547011222E-5, -0.006228924332625816, -0.010786227693540599, -0.014124257041119304, -0.01657598748917063, -0.01837410417698647, -0.019684161377219976, -0.02062586866938898, -0.021287048511629377, -0.07792088443900784]
Итерация 60: [4.447238202790274E-5, -0.006977569167777757, -0.011931092114145277, -0.015450844430121588, -0.01795708597693893, -0.019734788845508337, -0.02098131414558851, -0.021835923245530492, -0.022398517091039377, -0.0901646581830934]
Итерация 61: [-2.933041546668858E-4, 0.04566400955615523, 0.08991326225413654, 0.13250796867820894, 0.1735051153421802, 0.21296289498364798, 0.25093933925806494, 0.28749149115699796, 0.3226749094151986, 0.4315384123933465]
Итерация 62: [-1.390573556372298E-4, 0.023016195076857933, 0.04447383797011622, 0.06436189155190922, 0.08280039028335216, 0.09990068147370779, 0.1157654246231688, 0.1304889431021548, 0.14415774129464004, 0.22563834201841332]
Итерация 63: [-6.447424309131103E-5, 0.011467199566379756, 0.02176266627865857, 0.030962109779726663, 0.03918918881383873, 0.046552547185034286, 0.05314749990886629, 0.059057672963607664, 0.06435650511967365, 0.11655403408427645]
Итерация 64: [-2.5727046445817037E-5, 0.004845686130548185, 0.009039928368744322, 0.012657131563841788, 0.015781298589206783, 0.01848291779715443, 0.02082124981362017, 0.022846255451248427, 0.024600192541482154, 0.05104528016412305]
Итерация 65: [-3.7430056937602483E-6, 7.25569611844268E-4, 0.0013317006798980304, 0.0018367650846927155, 0.002258491524312957, 0.0026111496763677913, 0.0029062828154908, 0.003153279548244849, 0.0033598182912700112, 0.007918576535896263]
Итерация 66: [1.0382691976452897E-5, -0.0019968077851105124, -0.003608534528768615, -0.004907359186405818, -0.005956727804093849, -0.006805776235747592, -0.007492868116160105, -0.008048198849153056, -0.008495720289650174, -0.022567353233985166]
Итерация 67: [2.1148493792671044E-5, -0.003879540231364544, -0.0069083823596503575, -0.009271016746491627, -0.011119301446680423, -0.012566681489726523, -0.013698865551045023, -0.014581303442877494, -0.015264477295492308, -0.04538072855066183]
Итерация 68: [3.10039190929218E-5, -0.00522856189720028, -0.009181205458867211, -0.012168077741129405, -0.01443178556205954, -0.016147536238685183, -0.01744370107812935, -0.018415596130704887, -0.019134861857962333, -0.0632628417452902]
Итерация 69: [4.138290284093312E-5, -0.006222634036115755, -0.010782489958985998, -0.0141229531930874, -0.016576631684762727, -0.018376187138267493, -0.019687257233364598, -0.02062965323047234, -0.02129128760279884, -0.07782158080757326]
Итерация 70: [5.3188572432942776E-5, -0.006971775385985937, -0.01192912678993626, -0.015452194604912936, -0.017960947127781714, -0.019740427081458938, -0.02098815440534291, -0.021843545321095333, -0.022406626242037417, -0.09004649685270803]
Итерация 71: [-3.4223404864152935E-4, 0.04560456377876134, 0.08985502502861799, 0.13245885864944132, 0.1734704373354676, 0.21294613721674394, 0.25094271558764886, 0.28751631553059487, 0.3227218579194065, 0.43164483280304766]
Итерация 72: [-1.642230620545435E-4, 0.022995291685224715, 0.04446261886453354, 0.06436330313048753, 0.08281584907865919, 0.09993066063637461, 0.11580982207031955, 0.13054731465265854, 0.1442294490365847, 0.22573110450908065]
Итерация 73: [-7.725803820977411E-5, 0.011461887624326556, 0.02176689077072018, 0.030976518079728146, 0.039213660638296156, 0.04658656536076782, 0.053190362121240356, 0.059108611684645734, 0.06441475406637162, 0.11662713226164798]
Итерация 74: [-3.124301285466818E-5, 0.004847337109559588, 0.00904896422881677, 0.01267318000667627, 0.015803735586165095, 0.018511041354235855, 0.020854366472267988, 0.02288372046894055, 0.02464142566051881, 0.0511067066112836]
Итерация 75: [-4.611504742619458E-6, 7.304237134399685E-4, 0.0013414940846299176, 0.0018507633225505503, 0.0022760418010063627, 0.0026316870910079062, 0.002929325226818064, 0.003178418269548077, 0.0033867079110192363, 0.00797661680622132]
Итерация 76: [1.2687078682643055E-5, -0.0019905625733109633, -0.0035996250983053673, -0.004896526765980792, -0.005944433479026677, -0.006792329252552025, -0.00747849166212309, -0.00803306447618529, -0.008479966364700322, -0.022505996971023783]
Итерация 77: [2.5735741765960876E-5, -0.0038728402496951368, -0.006901016644360601, -0.009263535479042543, -0.011111876456176697, -0.012559336270716051, -0.013691575165396975, -0.014574035641506692, -0.015257207413092808, -0.04531082332577402]
Итерация 78: [3.730719352176787E-5, -0.005221913557272928, -0.00917561484811572, -0.012163793248038499, -0.01442865389922036, -0.016145303486187243, -0.017442124956743733, -0.018414480481263644, -0.019134060513774177, -0.06318026463984368]
Итерация 79: [4.9025907290377294E-5, -0.006216317516748756, -0.010778710999577256, -0.014121597937662291, -0.016577217379116018, -0.01837820650095562, -0.019690285771807144, -0.020633367772732565, -0.021295454761883822, -0.07772302355863313]
Итерация 80: [6.19134662972615E-5, -0.0069659448576252295, -0.011927106103252537, -0.015453477278650148, -0.01796473256835047, -0.019745983871076775, -0.020994909170740192, -0.02185107909370054, -0.02241464523437654, -0.08992926386030989]
Итерация 81: [-3.911760975387058E-4, 0.04554504127187295, 0.08979664323955208, 0.13240954414135098, 0.17343550489793774, 0.21292908385156264, 0.2509457618993752, 0.2875407802239511, 0.3227684201860611, 0.4317514402920347]
Итерация 82: [-1.8941389828786075E-4, 0.02297429141635959, 0.04445123804836605, 0.06436449823363138, 0.08283104566093837, 0.09996033890184174, 0.11585388514692249, 0.13060532212749887, 0.1443007657223735, 0.22582384547400963]
Итерация 83: [-9.006547868701068E-5, 0.011456497634210444, 0.021770992043394752, 0.030990766704631054, 0.03923794310937455, 0.04662036946721703, 0.05323298914509502, 0.05915929674890254, 0.06447273290791651, 0.11670013831353997]
Итерация 84: [-3.6777732493232116E-5, 0.004848933501048864, 0.009057918054119516, 0.012689125296076305, 0.015826052746227687, 0.01853903147534176, 0.020887338295853833, 0.022921030890880406, 0.024682495705241825, 0.051167980885186835]
Итерация 85: [-5.4933236366840725E-6, 7.352445757054462E-4, 0.0013512405140461941, 0.001864704614145676, 0.0022935275156509157, 0.002652153875361934, 0.0029522920231837713, 0.0032034772027274318, 0.003413514215151897, 0.008034429552814]
Итерация 86: [1.4983337233578267E-5, -0.00198433228363271, -0.003590734009680033, -0.00488571478999097, -0.005932161101662323, -0.006778905391831645, -0.0074641392894912355, -0.008017954980070435, -0.008464237975979462, -0.022444964205718537]
Итерация 87: [3.031962947059397E-5, -0.003866139560356294, -0.006893645857825236, -0.009256045704674672, -0.011104440381965768, -0.012551978021828029, -0.01368427025708993, -0.014566752160897829, -0.015249920953222322, -0.045241358982071156]
Итерация 88: [4.361144980164068E-5, -0.00521525103629957, -0.009169999752081584, -0.012159476923421774, -0.014425485125206382, -0.016143029728846122, -0.01744050490639926, -0.018413318697557867, -0.019133211387836975, -0.06309826703081398]
Итерация 89: [5.6673857179840736E-5, -0.006209975031299816, -0.010774891174732092, -0.01412019170482893, -0.016577745053704355, -0.018380162784888947, -0.01969324754091261, -0.020637012865363496, -0.02129955057275029, -0.07762520528271791]
Итерация 90: [7.064694483407013E-5, -0.006960077902495981, -0.011925030492708438, -0.01545469296889541, -0.01796844287223126, -0.01975145982857281, -0.021001579085290475, -0.02185852522742656, -0.02242257474581175, -0.08981294970004274]
Итерация 91: [-4.40129956440464E-4, 0.04548544286278293, 0.08973811811119478, 0.13236002671912936, 0.17340031990078428, 0.212911737039939, 0.2509484806036391, 0.28756488788480067, 0.3228145990793827, 0.43185823036638127]
Итерация 92: [-2.1462958205596574E-4, 0.02295319490890728, 0.044439696427926445, 0.06436547798398651, 0.08284598133815174, 0.09998971774140807, 0.11589761546945064, 0.13066296727201768, 0.14437169321120868, 0.22591656269770446]
Итерация 93: [-1.0289637005457856E-4, 0.01145103000442081, 0.021774970650899533, 0.03100485631916627, 0.039262036982402104, 0.046653960336884646, 0.053275381879477744, 0.059209729112785034, 0.06453044264989591, 0.11677305136078903]
Итерация 94: [-4.233108524525054E-5, 0.004850475531838208, 0.009066790134390011, 0.012704967765030464, 0.0158482504358354, 0.018566888554378002, 0.02092016570129444, 0.022958187153279307, 0.024723403127911835, 0.05122910322408245]
Итерация 95: [-6.388401625623069E-6, 7.400322869926108E-4, 0.0013609400637643364, 0.0018785890560778199, 0.002310948764150762, 0.0026725501243632928, 0.002975183298636369, 0.003228456441073151, 0.0034402372962809543, 0.008092016129535346]
Итерация 96: [1.727148049266229E-5, -0.001978116936480026, -0.0035818613149627494, -0.004874923337137293, -0.005919910772522284, -0.00676550477182165, -0.007449811130781618, -0.008002870504758286, -0.008448535276514154, -0.02238425237141811]
Итерация 97: [3.4900130065105124E-5, -0.003859438272965136, -0.00688627017012828, -0.009248547639100648, -0.011096993475228191, -0.01254460702212156, -0.013676951127071131, -0.01455945331903361, -0.015242618246924236, -0.045172331582542566]
Итерация 98: [4.991662714325082E-5, -0.00520857452033024, -0.0091643604398373, -0.012155129095758908, -0.014422279613143331, -0.016140715373949305, -0.01743884136050734, -0.018412111232728134, -0.019132314947842906, -0.06301684340974856]
Итерация 99: [6.432666184657508E-5, -0.0062036068338407364, -0.01077103084013361, -0.014118734920152523, -0.016578215185099606, -0.01838205650465308, -0.019696143083535025, -0.020640589071857802, -0.021303575613425847, -0.07752811866517911]
Итерация 100: [7.938889043405972E-5, -0.006954174837075901, -0.011922900392352484, -0.015455842187840916, -0.0179720786070897, -0.01975685556184945, -0.02100816478591899, -0.021865884379574235, -0.022430415447186054, -0.08969754499031007]
